Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
43.1479864578613,F,1.0,High School,Married,$40K - $60K,Blue,45.672472403741224,2.0,1.2818764835678236,3.0798375382351364,3.097930105889316,1538.0,9.752582930454825,0.3491905211353094,5.042737623702595,40.06710155914255,0.40053170921596487,0.338
56.77906399041762,M,2.0,College,Married,$120K +,Blue,83.99096725645686,2.0,1.686329430415301,0.0,3.207085693866758,2395.0,12.80460567826808,0.5419688020680659,4.787533867842772,23.606534385838124,0.4771690108222273,0.098
37.29773791730181,F,3.0,High School,Unknown,Less than $40K,Blue,54.11298940972125,5.0,1.686329430415301,3.0798375382351364,3.0609582620934503,2387.0,7.483874774032763,0.31174739381333727,4.761105344047213,30.592306303672462,0.4010552353143166,0.799
36.32212795125987,M,2.0,College,Married,$80K - $120K,Blue,23.173873825413747,5.0,1.686329430415301,2.040505534747351,3.099327900560277,1991.0,9.558815407864344,0.6643454377241813,4.861198228081195,19.25841683121925,0.5737519823329947,0.43
41.19852728147572,F,3.0,Uneducated,Married,Less than $40K,Blue,54.11298940972125,6.0,1.2818764835678236,2.040505534747351,3.1174789233364413,0.0,10.730694023068255,0.4812574572645791,5.015870597392081,31.648092715941655,0.6573431374057992,0.0
44.122494619962495,F,2.0,Unknown,Single,Less than $40K,Silver,54.11298940972125,2.0,1.2818764835678236,3.0798375382351364,3.172454253556007,789.0,11.872937038507585,0.44120183764430276,5.358371527623512,41.681967962824146,0.48170170793681427,0.061
33.39423673345654,F,0.0,High School,Married,$40K - $60K,Blue,54.11298940972125,5.0,0.7633393301384082,3.0798375382351364,3.0673533874277057,2229.0,8.142993343202768,0.5607713367320741,4.831536562678831,25.12580735494142,0.4350514036612949,0.696
30.46464545472764,F,1.0,College,Divorced,Less than $40K,Blue,29.402523071238512,2.0,1.2818764835678236,3.0798375382351364,3.0242443601525584,1904.0,5.724331816987426,0.4572723145459775,5.008089582127109,37.106828927206664,0.5437868791551637,0.924
55.80621100021795,M,5.0,High School,Married,$80K - $120K,Blue,78.60170446633317,4.0,1.2818764835678236,3.0798375382351364,3.1742785480221976,0.0,12.018472451584252,0.3524198262541518,4.5896362435970595,15.025816592281311,0.4165363289713476,0.0
48.019124399365886,M,4.0,Unknown,Married,$80K - $120K,Blue,57.53812161203632,6.0,2.570567450541725,3.0798375382351364,3.1540928008999916,1835.0,11.19587589421214,0.4493343031700582,5.031007201078956,23.989126753124225,0.5497641472076857,0.188
49.966637542755166,F,3.0,High School,Single,$40K - $60K,Blue,57.53812161203632,5.0,1.686329430415301,1.0120175776069487,3.113599296040096,0.0,10.654969449385016,0.4246993887117083,4.99357571083834,35.7671902398643,0.5241792341628719,0.0
48.019124399365886,M,2.0,Unknown,Single,$60K - $80K,Blue,57.53812161203632,4.0,0.7633393301384082,2.040505534747351,3.0422657196062683,1586.0,7.994818528907381,0.6654756832485661,4.684442048500475,18.436354335337725,0.4933091017375966,0.644
38.27317867679659,M,1.0,Unknown,Single,$80K - $120K,Blue,54.11298940972125,5.0,1.686329430415301,3.0798375382351364,3.208302075859897,876.0,12.952890878428938,0.4812574572645791,4.689432529887884,21.663618246986257,0.6105305410219803,0.035
48.019124399365886,F,3.0,Uneducated,Divorced,$40K - $60K,Blue,54.11298940972125,5.0,0.7633393301384082,2.040505534747351,3.109255694414635,1365.0,10.12129449523529,0.5303384931555788,4.7057197632072585,21.663618246986257,0.6806605354368775,0.261
57.75180545192145,F,1.0,Graduate,Unknown,Less than $40K,Blue,54.11298940972125,5.0,0.7633393301384082,3.0798375382351364,3.048441296750189,2486.0,5.534235176729853,0.4465280454889408,5.039962255305943,34.41155289880039,0.4857484246098802,0.948
43.1479864578613,M,2.0,High School,Single,$80K - $120K,Blue,54.11298940972125,5.0,1.686329430415301,0.0,3.202129251951608,730.0,12.760239759640694,0.4850338753338348,4.9922252417433315,28.806699972646847,0.4384850901102813,0.033
38.27317867679659,F,1.0,Graduate,Married,Unknown,Blue,44.0067550472075,3.0,1.2818764835678236,3.0798375382351364,3.058671854754711,1357.0,8.80333849272798,0.651710423133836,4.803825685381446,22.835516758426593,0.3344903505081269,0.465
45.096859488893074,F,5.0,High School,Unknown,Less than $40K,Blue,55.82222236268537,4.0,1.686329430415301,3.0798375382351364,2.9846634943412385,725.0,7.714499726911435,0.43213296762961645,4.964847783395586,34.752015764260356,0.5128150794327323,0.504
54.83324454510445,M,3.0,Uneducated,Married,$80K - $120K,Blue,71.4890991261431,1.0,1.686329430415301,3.0798375382351364,3.2046089997295812,1534.0,12.782086959307547,0.5148410497136711,5.2338469979213125,35.7671902398643,0.5584062401086052,0.066
42.173331795995495,F,2.0,Unknown,Single,$40K - $60K,Blue,54.11298940972125,6.0,0.7633393301384082,4.127308285951446,3.0668658547339294,2470.0,7.719657717339997,0.37858168205111414,4.640007429022116,19.25841683121925,0.199664171176029,0.775
31.44137411075712,M,1.0,High School,Single,$40K - $60K,Blue,54.11298940972125,6.0,1.686329430415301,2.040505534747351,3.1025750888575665,2134.0,9.583404405522428,0.47324282443031473,5.230440854904989,29.5249839490443,0.5485742626998824,0.443
53.86016262067752,M,3.0,College,Married,$60K - $80K,Blue,54.11298940972125,5.0,2.0227534578043156,4.127308285951446,3.0333669610362928,1737.0,7.273368093492705,0.42092125811868936,4.5764696094829,15.025816592281311,0.3698537838036112,0.771
59.69696121308455,F,0.0,Graduate,Single,Less than $40K,Blue,54.11298940972125,5.0,1.686329430415301,3.0798375382351364,3.0313102849151172,2020.0,5.94644223852292,0.4239470745731766,4.998546366050221,36.43895014314389,0.4457710668681647,0.915
40.223569404883214,M,3.0,Graduate,Single,$40K - $60K,Blue,54.11298940972125,2.0,1.686329430415301,2.040505534747351,3.148229751757245,1723.0,11.052577961821068,0.4777557982002131,5.338705028140346,40.391700082798295,0.4771690108222273,0.193
35.34634429432752,F,2.0,High School,Single,Unknown,Blue,37.42550174380735,3.0,1.2818764835678236,2.040505534747351,3.1192317270136836,2517.0,9.945760679420857,0.48690528460088695,4.856914097495452,22.835516758426593,0.3609347138612404,0.423
41.19852728147572,F,1.0,High School,Married,Less than $40K,Blue,54.11298940972125,4.0,1.686329430415301,1.0120175776069487,3.0305191291185976,1299.0,8.019813977464233,0.5053202268300017,5.044426988709989,34.07002717073799,0.47580166274629915,0.593
38.27317867679659,M,4.0,High School,Married,$60K - $80K,Blue,45.672472403741224,3.0,0.7633393301384082,4.127308285951446,3.166947622462076,2032.0,11.538917242843098,0.3257853251687392,4.665669022166685,20.069889021008223,0.4350514036612949,0.171
62.61390323627183,F,0.0,Uneducated,Single,Less than $40K,Blue,54.11298940972125,3.0,0.7633393301384082,3.0798375382351364,3.132398412001799,1358.0,10.71321474913175,0.36683813497635387,5.039708561975432,32.692947858793495,0.41602719014324346,0.191
53.86016262067752,F,2.0,Unknown,Single,Less than $40K,Blue,59.260541199139894,3.0,1.2818764835678236,3.0798375382351364,3.0408452264660353,1589.0,7.933666592377595,0.48472089101114874,5.053568058149689,35.7671902398643,0.5241792341628719,0.655
47.045171497527576,M,3.0,Unknown,Single,$80K - $120K,Blue,54.11298940972125,3.0,2.0227534578043156,2.040505534747351,3.0517752789378485,2201.0,7.265520517517946,0.43250042654432624,4.988972731204111,34.752015764260356,0.4286168837356218,0.811
48.019124399365886,M,5.0,Doctorate,Single,$40K - $60K,Blue,66.21273118938004,3.0,0.7633393301384082,1.0120175776069487,3.104758499725021,2002.0,9.720207216199357,0.42054115649390045,4.986834514840697,28.806699972646847,0.39685322520692184,0.404
62.61390323627183,F,0.0,Unknown,Married,Unknown,Blue,87.60865153207457,4.0,0.7633393301384082,4.127308285951446,3.04413258953371,1580.0,8.076018316180523,0.3132756679316342,4.657795608855648,22.056375200724315,0.3232041958641816,0.63
47.045171497527576,M,2.0,Doctorate,Single,$60K - $80K,Blue,59.260541199139894,3.0,1.2818764835678236,2.040505534747351,3.1560500739617376,0.0,11.563668567560882,0.40498582375258413,4.980164303894604,34.41155289880039,0.5564549560014334,0.0
62.61390323627183,M,1.0,Unknown,Married,Less than $40K,Blue,87.60865153207457,4.0,1.686329430415301,4.127308285951446,3.05202294220727,1904.0,7.8987292023290445,0.40098671831660976,4.659159084766106,21.663618246986257,0.27640314877037214,0.7
36.32212795125987,F,3.0,Unknown,Single,Unknown,Blue,47.345907604044164,3.0,2.0227534578043156,4.127308285951446,3.1958112196784034,1566.0,12.488556629018703,0.406968501559653,4.827597665503277,27.35298719781377,0.42811878198969583,0.08
48.019124399365886,M,2.0,Unknown,Single,$80K - $120K,Blue,66.21273118938004,3.0,1.686329430415301,5.181310846702334,3.1045631407835628,1190.0,10.073134825881205,0.3686017494159554,4.9519738550381796,29.5249839490443,0.3829749698788541,0.241
35.34634429432752,F,2.0,Graduate,Married,Less than $40K,Blue,32.5824376298745,4.0,1.2818764835678236,2.040505534747351,3.00134352863812,813.0,7.959730288123939,0.466352244855323,4.831144979138778,28.08277818085415,0.5225112254446177,0.488
41.19852728147572,F,2.0,Doctorate,Single,$40K - $60K,Blue,42.348967241861615,6.0,1.2818764835678236,3.0798375382351364,3.071352970843653,2240.0,8.32094910040755,0.49336874391516605,5.074361438834651,36.773367608297725,0.4866435283995602,0.669
41.19852728147572,M,4.0,College,Unknown,$60K - $80K,Blue,52.41057600605619,3.0,1.686329430415301,3.0798375382351364,3.0444458412680637,1360.0,8.381416548780946,0.5719451334670811,5.022767167886956,34.752015764260356,0.4619328050009752,0.541
52.88696315069421,F,2.0,Doctorate,Married,Less than $40K,Blue,52.41057600605619,1.0,2.0227534578043156,2.040505534747351,3.00260075718599,0.0,8.912834867834889,0.32182556210371144,4.983984000677641,36.773367608297725,0.45533630010496356,0.0
51.9136439831395,F,2.0,College,Married,$40K - $60K,Blue,50.71514327587888,6.0,1.2818764835678236,1.0120175776069487,3.0249496553386224,1469.0,7.492841885374108,0.6004506305383679,4.8223990815801905,23.989126753124225,0.6384952224759081,0.708
44.122494619962495,M,3.0,High School,Married,$60K - $80K,Blue,55.82222236268537,5.0,0.7633393301384082,2.040505534747351,3.105469600027628,1766.0,9.853104610487426,0.44828472946727005,5.001545393609406,35.7671902398643,0.5413763258581735,0.354
40.223569404883214,M,2.0,Graduate,Single,$120K +,Blue,55.82222236268537,5.0,1.686329430415301,4.127308285951446,3.2133927943501863,2517.0,13.024558380542494,0.4735672974953202,5.2083814507937705,36.773367608297725,0.5849623113948328,0.091
44.122494619962495,F,2.0,Uneducated,Divorced,$40K - $60K,Silver,60.98934193834265,5.0,1.2818764835678236,2.040505534747351,3.183741131181311,1174.0,12.151558351877936,0.4383262214976656,5.189190366615529,43.27726018677612,0.5324397480845036,0.074
40.223569404883214,M,4.0,Uneducated,Single,$80K - $120K,Blue,44.0067550472075,3.0,1.686329430415301,4.127308285951446,3.1787507153490013,0.0,12.13734928927143,0.4276922519786431,4.659838665015582,21.663618246986257,0.4491381088352152,0.0
41.19852728147572,F,2.0,Graduate,Unknown,Less than $40K,Blue,47.345907604044164,3.0,1.686329430415301,3.0798375382351364,2.990037826247675,0.0,8.754368886735001,0.46402237216722964,4.818610898504277,20.871427316244205,0.44238305785712234,0.0
48.992945547426594,F,1.0,Doctorate,Married,Unknown,Blue,60.98934193834265,3.0,1.686329430415301,1.0120175776069487,3.043502184613978,1410.0,8.289110088073581,0.4735672974953202,5.000451893670148,33.38371859189616,0.5838524887717166,0.566
37.29773791730181,F,5.0,Graduate,Married,Less than $40K,Blue,45.672472403741224,2.0,2.3133175081216217,2.040505534747351,3.0287693627523424,1392.0,7.803005360471915,0.45761314487893634,4.9926010207713984,36.773367608297725,0.45533630010496356,0.647
48.019124399365886,F,4.0,Unknown,Single,Less than $40K,Blue,69.72460950420434,5.0,1.686329430415301,2.040505534747351,3.151972587069153,1785.0,11.14525273962089,0.3882957152108236,5.349274803962026,41.360599489196126,0.447216639481728,0.189
50.94020288600615,M,2.0,Graduate,Single,$120K +,Blue,62.7243909447677,1.0,1.686329430415301,1.0120175776069487,3.2196642231924173,810.0,13.352577157401093,0.40458794523591246,4.703358957101573,18.848753454904273,0.3698537838036112,0.026
38.27317867679659,M,3.0,Graduate,Single,$120K +,Blue,54.11298940972125,4.0,1.2818764835678236,2.040505534747351,3.223614552386385,0.0,13.536254919689855,0.44617559410662727,4.9348412152279595,26.246745801500342,0.45533630010496356,0.0
44.122494619962495,M,2.0,High School,Unknown,$60K - $80K,Blue,47.345907604044164,1.0,1.2818764835678236,3.0798375382351364,3.0139550991313646,0.0,9.061465697443401,0.4486349558930286,5.035874985155843,29.882079659768053,0.5174748681362895,0.0
60.66937907392253,M,0.0,Graduate,Divorced,$60K - $80K,Blue,89.42471624016257,1.0,1.686329430415301,3.0798375382351364,3.12108271085081,2517.0,10.007467128720076,0.44120183764430276,5.188572701686298,39.08826000170468,0.47259752233142144,0.412
53.86016262067752,M,2.0,Uneducated,Single,$120K +,Blue,54.11298940972125,6.0,1.2818764835678236,3.0798375382351364,3.216806051382753,2364.0,13.160614098824261,0.44793413371919744,4.967567818924549,31.997564139808453,0.5630589830275758,0.079
40.223569404883214,M,1.0,Graduate,Married,$80K - $120K,Blue,45.672472403741224,5.0,1.686329430415301,4.127308285951446,3.1573731526944013,2224.0,11.217448559945785,0.36328550449217817,4.762089212533312,20.471861740196417,0.6301382449631584,0.217
61.64169253420488,F,0.0,Uneducated,Unknown,$40K - $60K,Blue,87.60865153207457,6.0,1.2818764835678236,2.040505534747351,3.0003377866680663,1433.0,6.142965399616904,0.5187914177132873,4.975735027712698,27.35298719781377,0.42811878198969583,0.868
42.173331795995495,F,2.0,Graduate,Married,$40K - $60K,Blue,54.11298940972125,2.0,1.686329430415301,2.040505534747351,3.0929194450956987,0.0,10.272083069844571,0.46435623608675586,5.0347790866338284,35.7671902398643,0.4744308084419682,0.0
46.07108413431293,F,1.0,Unknown,Single,Less than $40K,Blue,54.11298940972125,2.0,1.686329430415301,3.0798375382351364,3.13264184653803,2345.0,10.437957797970888,0.42619908798328665,5.175479387656762,37.106828927206664,0.4491381088352152,0.329
44.122494619962495,F,4.0,High School,Single,Less than $40K,Silver,54.11298940972125,2.0,2.3133175081216217,2.040505534747351,3.1784910814872225,0.0,12.130362883602217,0.45795362159849556,5.340710248728117,41.360599489196126,0.447216639481728,0.0
39.248454489058965,F,3.0,Graduate,Single,Less than $40K,Blue,39.05809362063133,5.0,1.686329430415301,4.127308285951446,3.1267910055366763,824.0,10.715573945808332,0.5875674150618486,4.984370886485521,31.648092715941655,0.5324397480845036,0.125
49.966637542755166,F,2.0,Graduate,Single,$40K - $60K,Blue,66.21273118938004,3.0,0.7633393301384082,3.0798375382351364,3.0300500169598514,1865.0,6.620956666382473,0.4440530327427072,4.998546366050221,34.07002717073799,0.3753579543927667,0.856
60.66937907392253,F,1.0,Unknown,Single,Less than $40K,Blue,85.79737716297248,4.0,1.2818764835678236,2.040505534747351,3.01716342755392,1319.0,7.497304356915102,0.4159470562407555,4.987370586441245,34.07002717073799,0.4933091017375966,0.684
62.61390323627183,M,1.0,Graduate,Married,Less than $40K,Blue,82.18949847538644,6.0,2.0227534578043156,3.0798375382351364,3.004162834752988,895.0,7.895357351372835,0.662231754835539,4.672485114113723,17.18176077324122,0.5485742626998824,0.524
46.07108413431293,M,4.0,College,Married,$80K - $120K,Blue,49.02686085506597,3.0,0.7633393301384082,3.0798375382351364,3.1477346870949683,2382.0,10.891208299090346,0.4151754207557407,5.0278464103572205,35.429818579876,0.5669039264661969,0.269
52.88696315069421,F,0.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,1.0,1.2818764835678236,3.0798375382351364,3.006138966960054,0.0,8.95858269561719,0.46568827162702525,5.026718287167496,39.41539260026215,0.5397629847854283,0.0
50.94020288600615,F,1.0,Uneducated,Single,Less than $40K,Blue,54.11298940972125,2.0,1.2818764835678236,1.0120175776069487,3.068515532374717,1855.0,8.639174893347697,0.4265729899493346,5.1888272129180955,40.06710155914255,0.5115369832969947,0.572
46.07108413431293,F,3.0,Uneducated,Married,Less than $40K,Blue,54.11298940972125,5.0,0.7633393301384082,1.0120175776069487,2.9846634943412385,0.0,8.688394254065694,0.40617677028804927,5.005447134590169,37.106828927206664,0.5274992601002929,0.0
50.94020288600615,M,0.0,Graduate,Single,$120K +,Blue,62.7243909447677,6.0,1.686329430415301,2.040505534747351,3.07239796321674,1794.0,8.832143906227497,0.4155614526472861,4.685905690929655,20.471861740196417,0.6301382449631584,0.53
48.992945547426594,F,2.0,High School,Married,$40K - $60K,Blue,59.260541199139894,3.0,1.2818764835678236,2.040505534747351,3.034397700627288,2138.0,5.552684248010742,0.44191691338416533,5.176967223746935,36.10356249218732,0.48395368244795633,0.94
45.096859488893074,F,2.0,Unknown,Married,Unknown,Silver,59.260541199139894,1.0,0.7633393301384082,2.040505534747351,3.2209876616335427,992.0,13.391194628793865,0.5590682140695997,5.3796317412156025,45.79182736431757,0.4647353676301658,0.03
51.9136439831395,F,4.0,Graduate,Single,Unknown,Gold,62.7243909447677,5.0,0.7633393301384082,2.040505534747351,3.223614552386385,2374.0,13.419305693309768,0.4653557746836461,5.001618142630751,34.07002717073799,0.42461938038860914,0.069
48.019124399365886,M,1.0,Graduate,Married,$40K - $60K,Blue,60.98934193834265,6.0,0.7633393301384082,4.127308285951446,3.1807020906143206,0.0,12.190201240328014,0.49245352883451105,5.010707357180988,27.718631468329168,0.33507832141370125,0.0
38.27317867679659,M,3.0,Graduate,Married,$60K - $80K,Blue,54.11298940972125,6.0,1.686329430415301,4.127308285951446,3.1725608469418276,943.0,11.856100069710331,0.42130094152693204,4.967157355302115,32.34584240872148,0.458644624897827,0.072
46.07108413431293,M,3.0,High School,Single,$80K - $120K,Blue,64.46556120551834,4.0,0.7633393301384082,0.0,3.2072355014732614,1923.0,12.843984107266008,0.3449976338416145,4.611091061176312,17.18176077324122,0.5055309520491208,0.079
