Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
51.891791253591656,F,2.0,Uneducated,Married,Less than $40K,Blue,56.23682220684159,6.0,2.427619936752405,3.879500393836496,3.0915210411995817,647.0,6.856676079665173,0.4416223152216226,5.217197683348842,31.438293279165038,0.42726282529932413,0.45
69.31480090956957,M,4.0,Doctorate,Single,$80K - $120K,Blue,42.16329023801568,3.0,1.7492463244654972,3.879500393836496,3.250723072580832,417.0,9.037429332546157,0.3515281437879339,4.849598009357179,24.170814348320416,0.3626394244191616,0.063
70.92433038202505,M,3.0,High School,Single,$120K +,Blue,72.66818796317419,3.0,1.3191240522556544,1.9611816001363953,3.311202703033617,1049.0,9.894218025261244,0.3329185304970586,5.223381730639488,31.438293279165038,0.37546570216401365,0.071
58.164456436846784,M,1.0,Graduate,Married,$80K - $120K,Blue,45.62895101144294,3.0,1.7492463244654972,1.9611816001363953,3.361991801336725,2109.0,10.83059792560372,0.3909578746624413,5.336077944027043,40.09213804962536,0.4358203052633379,0.061
75.77623910013934,M,0.0,Unknown,Married,$60K - $80K,Blue,74.5282682621656,3.0,1.3191240522556544,3.879500393836496,3.1675004536927824,2184.0,6.489235564384142,0.35438511175987153,5.137916394213425,34.516465936938204,0.36217358988754283,0.796
87.22542571187205,M,0.0,High School,Single,$40K - $60K,Blue,78.26754278597258,2.0,2.1115543004674175,2.9240154092906283,3.19608784682395,1054.0,8.101016156985672,0.36276732437292136,4.4579605490538405,10.817711240433384,0.3681873303712858,0.291
72.53779134610919,F,1.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,4.0,0.7769917092609165,2.9240154092906283,3.227077520176394,2242.0,8.184137182771597,0.4231139221603499,4.674479310073244,16.227520379944774,0.5338310234723254,0.447
55.018556263424024,M,3.0,Unknown,Single,$60K - $80K,Blue,33.67264200151116,1.0,1.3191240522556544,2.9240154092906283,3.2649815014879957,2517.0,8.877972867425354,0.2794448179969362,4.899777663216183,22.902935909302702,0.2636817149571825,0.322
82.29748742761281,F,1.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,4.0,1.7492463244654972,1.9611816001363953,3.1282287173909067,1101.0,6.913326576015513,0.4634496270563043,5.200601374975774,33.75438789037275,0.500999576442844,0.569
69.31480090956957,F,3.0,Unknown,Unknown,$40K - $60K,Blue,56.23682220684159,6.0,1.3191240522556544,1.9611816001363953,3.15940874181495,1894.0,6.651232855192248,0.4468922246958893,5.2067540509722905,32.9874505180818,0.4664035780182501,0.744
58.164456436846784,M,3.0,High School,Divorced,$60K - $80K,Blue,50.89501790346173,2.0,1.3191240522556544,1.9611816001363953,3.333192311355895,2171.0,10.227284823368628,0.4298932754873514,5.21365896561395,36.40144576149967,0.4233065907599854,0.105
62.917447614257576,M,4.0,Doctorate,Unknown,$120K +,Blue,49.13096624174773,3.0,1.3191240522556544,2.9240154092906283,3.361991801336725,1356.0,10.855562813069387,0.4998976564724241,4.793281578677198,25.005902612971838,0.4156720144524572,0.039
67.70927329869915,M,2.0,Graduate,Single,$40K - $60K,Blue,54.448142630304766,6.0,0.7769917092609165,2.9240154092906283,3.1648748105479685,2157.0,6.413176366451126,0.44451364379829733,5.205264695644146,33.37153718926322,0.39481020698059827,0.806
75.77623910013934,F,1.0,Unknown,Married,$40K - $60K,Blue,72.66818796317419,5.0,0.7769917092609165,0.9883743761240023,3.105891031366746,938.0,6.686191733905912,0.3575612311519057,5.160958177562955,39.72749954945274,0.5070158624847996,0.582
56.58916636783415,F,2.0,High School,Single,Less than $40K,Blue,52.66747733744759,4.0,1.3191240522556544,1.9611816001363953,3.1526891634592413,1437.0,7.058272653579354,0.4152927963832577,5.193161070840217,38.25934023057376,0.4778684956149561,0.6
79.0296305944636,F,3.0,High School,Married,Unknown,Blue,59.837504910433694,4.0,1.3191240522556544,3.879500393836496,3.229039080487393,1642.0,8.427430355629363,0.4524892813207636,4.879682313365818,21.181532253192017,0.4319551675134273,0.321
70.92433038202505,F,4.0,Uneducated,Single,Less than $40K,Blue,70.81463296445264,4.0,1.3191240522556544,1.9611816001363953,3.164185044057296,0.0,8.140581123140668,0.42937935558477786,5.198166609639014,37.88982879199406,0.49843394251626744,0.0
51.891791253591656,F,1.0,Graduate,Unknown,$40K - $60K,Blue,45.62895101144294,5.0,1.7492463244654972,3.879500393836496,3.304696685225995,1631.0,9.730170435607334,0.4896135071809886,4.882309855407774,20.30638389468374,0.4873088249906659,0.122
75.77623910013934,M,5.0,Unknown,Married,$80K - $120K,Blue,63.46817132733767,3.0,1.7492463244654972,3.879500393836496,3.3550334115735283,776.0,10.729896891256297,0.3915683522484346,5.083571923413693,38.25934023057376,0.4095330313059884,0.026
79.0296305944636,F,1.0,Uneducated,Married,Less than $40K,Blue,67.12758940651158,2.0,1.3191240522556544,2.9240154092906283,3.183121093796024,2087.0,7.198466390144673,0.4054688343625659,5.54904550781883,41.90157763608621,0.4471763270820238,0.656
64.51051906159763,M,5.0,Uneducated,Single,$80K - $120K,Blue,59.837504910433694,3.0,2.1115543004674175,3.879500393836496,3.2622546703659148,788.0,9.139902541941487,0.5041264821938483,5.178454789634154,32.9874505180818,0.4335061046795819,0.104
82.29748742761281,F,1.0,Uneducated,Married,$40K - $60K,Blue,63.46817132733767,4.0,1.3191240522556544,4.829169595443934,3.2332037294895684,1271.0,8.601221357379602,0.34201709816653236,4.845590972628962,20.745223884943954,0.5035458707425667,0.237
61.32868876683159,F,2.0,Uneducated,Divorced,Less than $40K,Blue,45.62895101144294,3.0,1.7492463244654972,3.879500393836496,3.253707570301883,0.0,9.146064836214771,0.38287397604888623,4.885516426804812,21.181532253192017,0.3750147187533626,0.0
72.53779134610919,M,1.0,Uneducated,Single,$60K - $80K,Blue,45.62895101144294,1.0,1.7492463244654972,1.9611816001363953,3.308960424247114,1816.0,9.79069519845204,0.46214000007944356,5.594007383950743,44.3984333171818,0.4248941472204489,0.128
75.77623910013934,M,3.0,College,Married,$60K - $80K,Blue,67.12758940651158,5.0,1.7492463244654972,0.9883743761240023,3.2184989214817468,1258.0,8.373023262646958,0.40888595069823797,5.165403976059083,32.60210588547709,0.5079560284183036,0.276
44.16461455496791,M,1.0,Unknown,Single,$40K - $60K,Silver,22.274180880762536,3.0,1.7492463244654972,0.9883743761240023,3.3240102761228787,2517.0,10.022849143341242,0.3993618201258899,5.589199542091046,48.589402017221474,0.3865747268285111,0.141
88.87483847519034,M,2.0,Graduate,Married,$60K - $80K,Blue,82.031575794639,3.0,0.7769917092609165,1.9611816001363953,3.2762704176328366,845.0,9.34380945091677,0.37840441070689923,4.8255463172633695,19.420776448941975,0.29549054231357036,0.094
61.32868876683159,F,1.0,Unknown,Divorced,Less than $40K,Blue,56.23682220684159,4.0,1.3191240522556544,2.9240154092906283,3.163283970658786,1272.0,7.43256143581954,0.3984758924272872,4.803022367472603,21.181532253192017,0.5488080020486895,0.482
75.77623910013934,F,3.0,Uneducated,Divorced,Less than $40K,Blue,56.23682220684159,3.0,0.7769917092609165,1.9611816001363953,3.131237990149833,1411.0,6.520755320450741,0.41856317304758345,5.355554916208416,39.72749954945274,0.3513070945890087,0.71
70.92433038202505,F,3.0,College,Married,Less than $40K,Blue,43.89145149672647,3.0,1.7492463244654972,2.9240154092906283,3.133055419665312,1557.0,6.286617834211222,0.40141574890404674,5.142150315796363,35.65082503478066,0.526221226537883,0.772
72.53779134610919,M,2.0,Graduate,Single,$80K - $120K,Blue,59.837504910433694,4.0,0.7769917092609165,0.9883743761240023,3.330944383438534,1007.0,10.251131611521467,0.46410113950858967,5.071591011649164,33.37153718926322,0.34697390223116537,0.05
79.0296305944636,F,1.0,High School,Single,Less than $40K,Blue,76.39475724900569,6.0,2.1115543004674175,2.9240154092906283,3.169627382859419,1627.0,7.269459857665198,0.2817696774625126,4.8022630534425135,19.864930368615454,0.4388833456279026,0.582
90.52755283081142,M,1.0,Graduate,Single,Unknown,Blue,89.63070619085485,1.0,0.7769917092609165,2.9240154092906283,3.276584080620811,2097.0,9.17129289853376,0.4191035206054014,5.404905749852287,45.45633442261736,0.4335061046795819,0.231
50.3358567095232,M,3.0,Unknown,Unknown,$80K - $120K,Blue,56.23682220684159,4.0,0.7769917092609165,1.9611816001363953,3.120514961918272,0.0,7.734614416464604,0.31040489853353076,4.905282143746268,18.973829889281856,0.27300897198829516,0.0
47.23947677101522,M,2.0,Graduate,Married,$60K - $80K,Blue,56.23682220684159,5.0,0.7769917092609165,2.9240154092906283,3.168318952716784,1913.0,6.932096580849032,0.3565069496157878,5.165149200156275,33.37153718926322,0.3786081701103433,0.692
53.452728716362664,F,2.0,College,Married,Unknown,Blue,42.16329023801568,5.0,0.7769917092609165,2.9240154092906283,3.221061940655474,634.0,8.591785338372832,0.44641872756800455,5.1915264123282645,37.14773623574236,0.4829578382546213,0.135
56.58916636783415,F,3.0,College,Single,Less than $40K,Blue,50.89501790346173,5.0,1.7492463244654972,0.9883743761240023,3.2583684517262124,2002.0,8.857796296527795,0.4262695323722789,5.137545524912302,33.75438789037275,0.4362045899583086,0.278
53.452728716362664,F,1.0,High School,Unknown,Less than $40K,Blue,45.62895101144294,2.0,1.7492463244654972,0.0,3.0915210411995817,583.0,6.938650271432208,0.4413795237524674,4.714491484275823,14.325396555608465,0.5338310234723254,0.405
75.77623910013934,F,2.0,College,Unknown,Less than $40K,Blue,70.81463296445264,4.0,0.7769917092609165,2.9240154092906283,3.190890185583316,2486.0,7.046084154433614,0.4288641904493963,5.219201615319321,36.77512383449074,0.3607728156746527,0.724
51.891791253591656,F,2.0,Graduate,Married,$40K - $60K,Blue,56.23682220684159,5.0,1.7492463244654972,1.9611816001363953,3.12962520133309,662.0,7.378469222191084,0.4413795237524674,5.055571854470163,26.65347456131843,0.4678133660386618,0.338
88.87483847519034,F,0.0,College,Single,Less than $40K,Blue,78.26754278597258,5.0,0.7769917092609165,2.9240154092906283,3.0915210411995817,0.0,7.487956241232229,0.3751602225517628,5.162418581370582,38.62784859883237,0.44455813672492595,0.0
69.31480090956957,M,3.0,College,Married,$80K - $120K,Blue,67.12758940651158,3.0,1.7492463244654972,0.0,3.26136212324815,0.0,9.246218151124745,0.3238966126063932,4.68057231155572,18.071159868572753,0.42726282529932413,0.0
70.92433038202505,F,3.0,Unknown,Married,Less than $40K,Blue,56.23682220684159,3.0,1.3191240522556544,2.9240154092906283,3.0915210411995817,0.0,7.487956241232229,0.4760762407279292,5.198700859081376,36.77512383449074,0.5787910181302689,0.0
58.164456436846784,F,3.0,Uneducated,Married,$40K - $60K,Blue,56.23682220684159,1.0,1.7492463244654972,3.879500393836496,3.195812600690428,0.0,8.465393690238134,0.2611571464834112,4.863269202864913,22.046859404284113,0.356067833090064,0.0
82.29748742761281,F,4.0,High School,Single,Less than $40K,Blue,56.23682220684159,3.0,0.7769917092609165,2.9240154092906283,3.2749643633975904,2145.0,9.13418294806883,0.3915683522484346,4.903015176901325,25.420551671836108,0.47546772564271533,0.242
90.52755283081142,F,0.0,High School,Married,Less than $40K,Blue,56.23682220684159,2.0,0.7769917092609165,2.9240154092906283,3.1829265771986153,1116.0,7.8685653086447935,0.46214000007944356,5.563997621457546,45.10448300122665,0.4268690950920625,0.351
72.53779134610919,F,1.0,High School,Married,Less than $40K,Blue,70.81463296445264,4.0,1.3191240522556544,0.9883743761240023,3.1844378270852993,1422.0,7.725806436779495,0.37808194724579064,5.203242566485357,34.516465936938204,0.3926599458376439,0.441
58.164456436846784,M,2.0,Graduate,Married,Less than $40K,Blue,43.89145149672647,3.0,1.3191240522556544,1.9611816001363953,3.165157202116447,1738.0,7.043852998848203,0.40345134156075285,4.946876124553036,26.65347456131843,0.44605656283556994,0.648
59.74432847316968,M,3.0,Post-Graduate,Unknown,$80K - $120K,Blue,58.03333403485094,1.0,0.7769917092609165,2.9240154092906283,3.358143422068669,0.0,10.820457251051636,0.38319005481656665,5.190901405691579,38.62784859883237,0.44455813672492595,0.0
50.3358567095232,F,3.0,High School,Married,Less than $40K,Blue,42.16329023801568,3.0,0.7769917092609165,0.9883743761240023,3.1301060195058255,0.0,7.820005314135791,0.39906689094112713,5.203768098624022,36.40144576149967,0.49649688725178565,0.0
83.93669957733819,F,3.0,High School,Single,Less than $40K,Blue,87.72227602005437,1.0,1.7492463244654972,1.9611816001363953,3.178042918858861,2214.0,6.8877734016672205,0.3900391594917197,5.213368280265559,40.81862688001634,0.5274036114887323,0.731
70.92433038202505,M,3.0,High School,Married,$80K - $120K,Blue,61.64916981384907,5.0,1.7492463244654972,1.9611816001363953,3.1510908311679873,1342.0,7.123443361677939,0.357210292988265,5.180078692116565,36.77512383449074,0.3607728156746527,0.568
69.31480090956957,F,2.0,Unknown,Married,Less than $40K,Blue,58.03333403485094,4.0,2.1115543004674175,1.9611816001363953,3.1710658404187746,1860.0,7.076839288471448,0.34681642870974655,5.199918537635232,37.88982879199406,0.49843394251626744,0.656
87.22542571187205,M,0.0,College,Married,Less than $40K,Blue,80.14651695033811,3.0,1.7492463244654972,2.9240154092906283,3.2117788821678688,1095.0,8.322838374826576,0.45523025939927003,4.685865604484941,15.757867119088116,0.47026700051306863,0.258
58.164456436846784,F,4.0,High School,Single,$40K - $60K,Blue,45.62895101144294,5.0,1.7492463244654972,2.9240154092906283,3.2157363409685447,1335.0,8.303054147461248,0.39429588316055586,5.165828141130739,37.14773623574236,0.45455386177200613,0.301
67.70927329869915,F,0.0,College,Married,Less than $40K,Blue,40.44473654727545,3.0,0.7769917092609165,2.9240154092906283,3.1178870969549695,691.0,7.1897374812445705,0.43893577104647774,5.222536151708893,38.995368513230446,0.4792329677104084,0.389
67.70927329869915,F,2.0,Graduate,Married,$40K - $60K,Blue,42.16329023801568,5.0,1.3191240522556544,1.9611816001363953,3.134094359664671,1620.0,6.178775274066702,0.4288641904493963,5.164639023921071,35.273847363979094,0.4415425956345186,0.796
69.31480090956957,M,3.0,Post-Graduate,Married,$40K - $60K,Blue,56.23682220684159,3.0,1.3191240522556544,3.879500393836496,3.1754153455605527,931.0,7.8498247918804385,0.34827541070764195,4.972363813479958,16.693533262050607,0.284957096709826,0.315
66.10782066973198,M,2.0,High School,Married,$60K - $80K,Gold,59.837504910433694,5.0,1.7492463244654972,5.7740295131912465,3.361991801336725,2517.0,10.816829691239354,0.45726143725916624,5.4363743695417845,40.81862688001634,0.5274036114887323,0.073
74.1551160267912,M,1.0,Unknown,Married,$60K - $80K,Blue,72.66818796317419,2.0,1.7492463244654972,2.9240154092906283,3.2944914344900895,0.0,9.713867731237034,0.3610439502873216,5.378648141590097,34.516465936938204,0.5019566909342968,0.0
64.51051906159763,F,4.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,5.0,1.7492463244654972,1.9611816001363953,3.1361934500773616,1544.0,6.4312190460727,0.4449915865549953,5.171373738723791,31.438293279165038,0.5156894197504128,0.745
56.58916636783415,F,5.0,High School,Married,Less than $40K,Blue,47.37553549147872,4.0,1.3191240522556544,1.9611816001363953,3.170236083162655,2208.0,6.574191431215265,0.4386898010819025,5.193936452420523,32.9874505180818,0.450145507232925,0.785
72.53779134610919,F,1.0,Post-Graduate,Married,Less than $40K,Blue,68.96772463494817,3.0,0.7769917092609165,2.9240154092906283,3.1889578656310777,844.0,8.085110079599703,0.4288641904493963,4.902066147351005,29.471168149394476,0.4280490319038298,0.251
47.23947677101522,M,2.0,Uneducated,Single,$120K +,Blue,23.86243845105681,3.0,0.7769917092609165,1.9611816001363953,3.2274022580791013,2326.0,8.158452415144332,0.4334562117808487,5.089560917037849,33.37153718926322,0.6103899667796001,0.462
48.785043638397795,M,3.0,Graduate,Unknown,$60K - $80K,Blue,45.62895101144294,5.0,0.7769917092609165,2.9240154092906283,3.2719910831021717,1666.0,9.157038093329405,0.498824116394398,4.730952104280282,18.52399255620511,0.734575245797934,0.195
74.1551160267912,M,1.0,High School,Single,$60K - $80K,Blue,72.66818796317419,3.0,1.7492463244654972,3.879500393836496,3.1555753136852878,0.0,8.056910818119192,0.4239071705568495,5.0929946549688045,27.466660746055496,0.5126175872444146,0.0
82.29748742761281,F,1.0,College,Married,$40K - $60K,Blue,70.81463296445264,5.0,0.7769917092609165,3.879500393836496,3.208069111003431,1557.0,8.088057911480016,0.5134392689264994,4.9428551862204255,21.181532253192017,0.48962907604770217,0.381
75.77623910013934,M,2.0,Graduate,Married,$80K - $120K,Blue,65.29435910758451,2.0,2.427619936752405,0.9883743761240023,3.3600243654351885,928.0,10.827945491357585,0.38819085808459336,5.3792732790889515,43.68919034752103,0.3883231432912733,0.028
70.92433038202505,F,4.0,Post-Graduate,Single,Unknown,Blue,70.81463296445264,6.0,1.7492463244654972,1.9611816001363953,3.3251023126979544,1586.0,10.10684704749467,0.4492432537246763,4.768526412382069,25.005902612971838,0.5338310234723254,0.087
87.22542571187205,M,1.0,Uneducated,Single,$40K - $60K,Silver,80.14651695033811,3.0,1.3191240522556544,1.9611816001363953,3.316026120241746,0.0,10.052782270747144,0.46518214012743625,5.06303692829252,25.005902612971838,0.30201242117951355,0.0
56.58916636783415,M,5.0,Graduate,Unknown,$40K - $60K,Blue,37.037619178470706,6.0,1.3191240522556544,2.9240154092906283,3.2653789408975613,541.0,9.223282858098253,0.40888595069823797,4.747877114568378,19.420776448941975,0.4523564461741394,0.069
70.92433038202505,M,3.0,Graduate,Married,$80K - $120K,Blue,63.46817132733767,4.0,0.7769917092609165,2.9240154092906283,3.197287444263168,766.0,8.23079309637698,0.333303964534465,5.573342255645406,52.34270410188473,0.48664300802520766,0.209
61.32868876683159,F,1.0,Graduate,Married,Less than $40K,Blue,59.837504910433694,2.0,1.3191240522556544,0.9883743761240023,3.1596239380420923,1421.0,7.231748711851674,0.4239071705568495,5.390179524602726,34.516465936938204,0.4388833456279026,0.557
